4.104516294405158305e-02,1.243631302223329840e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.859998857895643596e+02,6.999980788311222568e+01,1.199999999590421140e+01,2.999999978593413275e+00,1.990000019239598430e+02,2.468369599010167599e+09,3.753899719598090172e+09 ,1
1.096945026418573477e+01,1.193672687545455119e+03,8.000002267429067615e+01,9.999997452701503420e-01,6.199988768910407089e+01,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369613007622719e+09,1.822850562175989151e+07 ,1
2.070735533663992101e-01,9.472844685660675168e-04,8.000015469454228878e+01,2.000000419692817388e+00,6.462429034069200754e+08,1.276261624851250417e+03,1.299999999293617492e+01,-7.710424743123667213e-09,2.159999968840273823e+02,1.176870982013261557e+09,3.495165893396795273e+09 ,0
1.385924902917496411e+03,6.530099914378784160e+04,5.300004983960729987e+01,9.999997452701503420e-01,3.659997289116490720e+02,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369573014893532e+09,3.736986696993947983e+09 ,1
1.307996507845409440e+00,1.034000356487245881e+03,4.506000067554627094e+03,2.999999939221034140e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369600009985924e+09,2.468368392737727642e+09 ,1
3.599999088409939759e+03,4.237530658105744806e+04,4.429996967983797731e+02,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,5.000000032871429134e+00,6.000000020695836866e+01,2.468369475274852753e+09,9.830836248397827148e+01 ,0
3.597210373940623413e+03,1.643173821188133297e+04,-4.410370297591725830e-05,2.340065588792838298e+02,2.131999789927399434e+03,6.999980788311222568e+01,1.199999999590421140e+01,3.000000145845485022e+00,1.900000000770108954e+02,2.468369572971423149e+09,3.756063550482201099e+09 ,1
-1.213087614360119915e-06,1.432114646707299107e+04,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,3.999999951438812040e+00,1.990000019239598430e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
3.599999088409939759e+03,5.737929590237190132e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.448385722209368467e+09,1.249765555772564650e+09 ,0
5.788510562741109311e+01,1.336299940362914276e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,7.999999237579245914e+00,2.468369544907854080e+09,2.468368394759351254e+09 ,0
6.999386757797765313e-04,5.250405127434150199e+04,5.300026021374378615e+01,8.747994257213256788e+03,2.629992418504625675e+02,6.893649545973639761e+02,1.200000000328605942e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369701582107544e+09,2.468368394759351254e+09 ,0
3.599565556069504964e+03,2.679594260973093697e+04,6.883305601810468943e+03,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.129999991647522961e+02,5.192428779126644135e+07,6.988155066323075294e+08 ,0
3.786874993494393493e-04,1.596999628256413416e+03,4.429999919600367093e+02,9.999997452701503420e-01,1.387200525595680773e+08,2.131999810028626598e+03,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.736986696993947983e+09 ,1
6.999386757797765313e-04,2.258436493284210155e+04,1.336299984712312653e+04,2.541575602363244002e+02,6.462429034069200754e+08,8.400001463704575144e+01,1.299999999293617492e+01,3.999999930365842005e+00,6.000000020695836866e+01,1.374009390301482677e+09,2.468369637432941914e+09 ,0
-1.213087614360119915e-06,1.024999846079064810e+03,2.499999806565824656e+01,1.896639282667213047e+04,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369616007077694e+09,3.098401068791132927e+09 ,1
1.271893942732989217e+03,5.516649380712488346e+04,2.199998846107087047e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369600009985924e+09,3.652056915611725330e+09 ,1
-4.635615425740979845e-06,2.306400907377780823e+04,1.350000472829231057e+02,1.199999972246099560e+02,1.018525667468762404e+05,3.731000078242430754e+04,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369615007259369e+09,2.468372549224571228e+09 ,1
8.911860769774229141e+00,2.136202475612344642e+03,2.199998846107087047e+01,1.762480010020572226e+05,6.199988768910407089e+01,1.065999863034416194e+03,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369612007804394e+09,2.468372549224571228e+09 ,1
-1.213087614360119915e-06,1.564112110139665674e+03,5.300004983960729987e+01,1.399999999400385775e+01,1.859998857895643596e+02,1.065999863034416194e+03,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369600009985924e+09,2.468372549224571228e+09 ,1
9.012695284128014350e+00,1.533527720489251806e+03,-4.410370297591725830e-05,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369573014893532e+09,3.758088931297018051e+09 ,1
6.999386757797765313e-04,9.472844685660675168e-04,5.300026021374378615e+01,1.905732932428078072e+02,6.462429034069200754e+08,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,2.100000139076139760e+02,6.928315862558953762e+08,4.026531863822962284e+09 ,0
3.599999088409939759e+03,6.187859205560655391e+04,2.000110163836325228e+00,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,1.000001443736543649e+00,3.244463013959395409e+09,2.468369637432941914e+09 ,0
2.518278250192211999e+03,1.435336392005132438e+03,3.127999897160648288e+03,9.999997452701503420e-01,2.109997312860723468e+02,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,4.045589250201947689e+08 ,1
1.841784031664547683e+03,2.098000416285625761e+03,-4.410370297591725830e-05,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
6.999386757797765313e-04,3.873080811403015832e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,2.000000692426178617e+00,5.000000032871429134e+00,2.159999968840273823e+02,2.149675513452243805e+07,1.249765555772564650e+09 ,0
3.599930171993530621e+03,4.543395260085381597e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.129999991647522961e+02,2.038498931804107666e+09,1.347440813314523697e+08 ,0
2.852267389659540640e+03,4.042387204348793603e+04,3.508893760226783343e-04,5.070089762772573158e+05,6.462429034069200754e+08,6.154824446550555876e+02,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369684173857212e+09,3.758096656562172413e+09 ,0
-1.213087614360119915e-06,7.999989079213264631e+00,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369614007441044e+09,7.720234788544962406e+08 ,1
6.999386757797765313e-04,1.519161126155885722e+04,6.463637997804077168e+04,1.000001920508630349e+00,6.462319594188156128e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.069055999251854897e+09,2.468369937388636112e+09 ,0
-1.213087614360119915e-06,7.999989079213264631e+00,4.429999919600367093e+02,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369616007077694e+09,7.720234788544962406e+08 ,1
6.999386757797765313e-04,4.576066932494839421e+03,1.336299984712312653e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,7.999999237579245914e+00,2.468370014930613995e+09,3.491174159828186035e+07 ,0
3.599998086717840579e+03,5.586991239486137056e+04,1.211400004106348752e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.200000000328605942e+01,9.999999374798016483e-01,6.000000020695836866e+01,1.412527581400195599e+09,3.491174159828186035e+07 ,0
2.148753504407778792e-01,2.374192738350824584e+03,5.300004983960729987e+01,9.999997452701503420e-01,1.859998857895643596e+02,6.999980788311222568e+01,1.299999968433579767e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369612007804394e+09,1.114571838863425493e+09 ,1
6.999386757797765313e-04,6.300221500405010011e+04,5.300026021374378615e+01,2.200482687376776012e+05,1.665277311461947160e+06,5.492005573049582381e+02,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369666765606880e+09,2.468370073082879066e+09 ,0
3.581781314205943090e+03,4.435537390197865170e+04,6.492035208356527437e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,2.468369440458352089e+09,1.249765555772564650e+09 ,0
3.599971241369588370e+03,7.710001335367560387e+02,1.599356486930623942e+04,1.000001920508630349e+00,6.461836794424123764e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,2.129999991647522961e+02,1.844198747247963428e+09,3.163182244143394947e+09 ,0
6.999386757797765313e-04,5.982240379099495476e+04,5.939064666516387661e+04,2.000000419692817388e+00,2.629992418504625675e+02,1.956699110191889304e+03,1.399998309659632589e+01,5.000000032871429134e+00,7.999999237579245914e+00,1.136881863391283989e+09,2.468368394759351254e+09 ,0
8.729532585697077138e+02,6.033465241184410843e+04,-4.410370297591725830e-05,5.761000138206014526e+03,1.387282270640334487e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.628973098558021545e+09 ,1
6.999386757797765313e-04,2.277804397974858148e+04,5.793940626716542465e+04,2.000000419692817388e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.393347689307417880e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.136881933024285316e+09,1.044272137254451275e+09 ,0
6.123426462986930119e+01,1.811582782021154344e+03,4.429999919600367093e+02,1.762480010020572226e+05,1.387336730061328113e+08,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369617006896019e+09,3.758088931297018051e+09 ,1
-1.213087614360119915e-06,-2.504720432625617832e-04,8.000002267429067615e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369617006896019e+09,1.094173987572934628e+09 ,1
3.623308884244380579e-02,1.077135350801061577e+03,2.499999806565824656e+01,1.762475821454612596e+05,1.387336730061328113e+08,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369601009803772e+09,3.685917809967347145e+09 ,1
6.999386757797765313e-04,3.516093488556273223e+04,5.300026021374378615e+01,5.069074386400515214e+05,6.462429034069200754e+08,1.029000039757288505e+03,1.999999130716123119e+00,2.999999985175615169e+00,8.700000148917338549e+01,2.468369544907854080e+09,1.249719391162850380e+09 ,0
5.275508716913397222e+01,1.081999866490621571e+03,8.000002267429067615e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468372549224571228e+09 ,1
-1.213087614360119915e-06,4.110460097212644541e+03,5.300004983960729987e+01,2.999999939221034140e+00,6.199988768910407089e+01,7.250000108358199213e+02,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.098401068791132927e+09 ,1
8.981960677188993714e-02,9.053257220131612485e+03,5.300004983960729987e+01,1.762361473603913328e+05,6.199988768910407089e+01,1.065999863034416194e+03,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369617006896019e+09,2.468368392737727642e+09 ,1
3.598008562186483232e+03,3.391435435674323344e+03,-4.410370297591725830e-05,1.762479591163976293e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,2.999999978593413275e+00,1.900000000770108954e+02,2.468369572993158340e+09,3.253241810691895962e+09 ,1
-1.213087614360119915e-06,5.573418510086165770e+04,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369612007804394e+09,3.635249042780532837e+09 ,1
6.999386757797765313e-04,4.490992006089691859e+04,1.196808719485410620e+03,2.000000419692817388e+00,6.462429034069200754e+08,8.213534574877005070e+04,1.200000000328605942e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.995482279005253792e+09,3.241031773758707523e+09 ,0
9.012332496180096797e+00,1.391999994407024133e+03,5.300004983960729987e+01,1.762470934794326313e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,2.999999978593413275e+00,8.000004983404750192e+00,2.468369572993158340e+09,2.468368392737727642e+09 ,1
3.599999088409939759e+03,5.300808347863399831e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,3.999999773050481267e+00,2.169999961237857349e+02,-6.655039739608764648e+01,9.830836248397827148e+01 ,0
3.599999088409939759e+03,1.742265993418426660e+03,1.336299984712312653e+04,2.000000419692817388e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.999999911571151756e+00,2.999999985175615169e+00,7.999999237579245914e+00,6.964870403015928268e+08,2.468368394759351254e+09 ,0
9.604338360530402952e+02,5.791885759916346433e+04,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.699999921107261969e+01,2.468369572993158340e+09,1.091800803662974358e+09 ,1
-1.213087614360119915e-06,4.584435744541401618e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,1.065999863034416194e+03,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369614007441044e+09,2.090000935608947277e+09 ,1
1.439605742066305538e-01,1.034000356487245881e+03,5.300004983960729987e+01,1.599999992165288987e+01,4.193728065880552094e+03,6.298336988044694408e+03,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,2.468372549224571228e+09 ,1
3.597993099812539185e+03,4.038511140119897755e+04,4.842350773978923098e+04,2.000000419692817388e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,6.000000020695836866e+01,1.961438230280915022e+09,2.468370208777121544e+09 ,0
6.999386757797765313e-04,4.756538545731392514e+04,5.300026021374378615e+01,2.962689206713791990e+01,6.406955657253704071e+08,2.964003346536728714e+02,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369631949106216e+09,2.998473887081820488e+09 ,0
3.599993078257346042e+03,5.099808383450704423e+04,3.129924206792695259e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.900000041881732784e+02,1.052541327503606796e+09,1.355245374808301926e+08 ,0
8.965428186568445312e+01,7.710004313693716540e+02,5.300004983960729987e+01,1.762480010020572226e+05,3.198000081838526967e+03,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.900000000770108954e+02,2.468369613007622719e+09,3.704112334673412800e+09 ,1
-1.213087614360119915e-06,9.087503143617504975e+01,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369617006896019e+09,3.589512247390933990e+09 ,1
6.999386757797765313e-04,9.472844685660675168e-04,1.336299984712312653e+04,1.000001920508630349e+00,6.462412835386446714e+08,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,2.100000014454772099e+02,2.468369475274852753e+09,2.468370087366483212e+09 ,0
-1.213087614360119915e-06,5.420315009782605193e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387256774237897992e+08,1.580498420128452033e+07,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,1.041324610282922029e+09 ,1
6.999386757797765313e-04,5.413229066163879907e+04,1.242919323104671275e+04,7.500000050759388159e+01,1.066858616376438003e+05,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369579724354744e+09,4.026531978091798306e+09 ,0
6.999386757797765313e-04,1.211399995344453782e+04,5.300026021374378615e+01,3.784100326643262946e+01,6.462429034069200754e+08,8.162352076652224059e+04,1.299999999293617492e+01,2.999999985175615169e+00,2.169999961237857349e+02,2.468369544907854080e+09,2.989828192686789513e+09 ,0
3.599999088409939759e+03,1.222993230938050692e+04,1.336299984712312653e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.119999874628571774e+02,2.468369579724354744e+09,2.468368394759351254e+09 ,0
3.247572161195788340e+03,1.024999846079064810e+03,5.299993623300269974e+01,3.999999610113514237e+00,2.006773573244079307e+05,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572971423149e+09,3.729393110813015938e+09 ,1
6.879159590400263369e-02,5.608228866864859810e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336170929695666e+08,1.859999591297482766e+02,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,3.754871967785133362e+09 ,1
1.048712645975406588e+00,1.051000142794606290e+03,5.300004983960729987e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369601009803772e+09,1.050101862811403036e+09 ,1
6.999386757797765313e-04,3.730530274810754054e+04,2.021504019024447189e+04,2.000000419692817388e+00,3.249375762299579947e+03,8.299988759205825772e+01,1.200000000328605942e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.637674806908475876e+09,3.556353312701493263e+09 ,0
-1.213087614360119915e-06,1.024999846079064810e+03,5.300004983960729987e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369616007077694e+09,2.468368393409971714e+09 ,1
3.395164264809001452e+03,2.936613755202428365e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.065999863034416194e+03,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
2.041344747508206297e+02,6.370559344804548164e+04,1.336299984712312653e+04,2.000000419692817388e+00,5.478169018561087847e+08,7.762312394251670412e+03,1.299999999293617492e+01,5.000000032871429134e+00,2.029999943050319473e+02,2.468369753806858540e+09,1.249765555772564650e+09 ,0
3.599939853559630592e+03,4.198356377781468473e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,3.104597621034395161e+03,1.299999995866449076e+01,-2.356881878551320142e-08,5.999999623983560326e+01,2.468369572993158340e+09,2.468372549224571228e+09 ,1
3.599976049491663616e+03,9.472844685660675168e-04,1.336299984712312653e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369701582107544e+09,4.294967299621423721e+09 ,0
9.012431749486601973e+00,1.099301284501504779e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.375189903727433557e+04,9.143274061340306071e+04,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000070631794529e+02,2.468369613007622719e+09,1.024579638011489630e+09 ,1
8.966498003741502743e+00,7.999989079213264631e+00,8.000002267429067615e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369617006896019e+09,1.597698389430271626e+09 ,1
-1.213087614360119915e-06,7.999989079213264631e+00,4.429999919600367093e+02,2.999999939221034140e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.560197833029894829e+09 ,1
-1.213087614360119915e-06,-2.504720432625617832e-04,8.000002267429067615e+01,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,2.000000093972726489e+00,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369612007804394e+09,3.652736000724756718e+09 ,1
3.599895169036536572e+03,3.005033116408641945e+03,-4.410370297591725830e-05,1.896134211421907821e+04,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,3.999999951438812040e+00,1.990000019239598430e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
3.599903930707731433e+03,2.259862872115844948e+04,2.199998846107087047e+01,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.199999999590421140e+01,-2.356881878551320142e-08,1.989999967847402047e+02,2.468369615007259369e+09,1.074721967955332756e+09 ,1
6.999386757797765313e-04,9.472844685660675168e-04,5.640432061631673423e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,2.999999985175615169e+00,7.999999237579245914e+00,1.151121185496943951e+09,2.468368394759351254e+09 ,0
-1.213087614360119915e-06,-2.504720432625617832e-04,-4.410370297591725830e-05,2.999999939221034140e+00,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369613007622719e+09,3.483655596056928635e+09 ,1
3.599939853559630592e+03,5.082568833046223881e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,1.299999995866449076e+01,-2.356881878551320142e-08,1.990000019239598430e+02,2.468369572993158340e+09,2.468368392737727642e+09 ,1
1.590371395576391933e+01,3.407734669859341375e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.500014168203324516e+01,-1.653359582576285902e-07,-7.710424743123667213e-09,7.999999237579245914e+00,2.468369684173857212e+09,2.468369408895269871e+09 ,0
-1.213087614360119915e-06,7.999989079213264631e+00,-4.410370297591725830e-05,9.999997452701503420e-01,1.066000180550001460e+03,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369600009985924e+09,3.495626843771743774e+07 ,1
3.599999088409939759e+03,5.079773722536426067e+04,1.158762590453921803e+04,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,-1.653359582576285902e-07,5.000000032871429134e+00,6.000000020695836866e+01,2.468369544907854080e+09,2.468368394759351254e+09 ,0
3.599999088409939759e+03,4.099433242270858318e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,1.330051678026151657e+09,9.830836248397827148e+01 ,0
6.999386757797765313e-04,9.472844685660675168e-04,2.200006111512720963e+01,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,-1.653359582576285902e-07,2.999999985175615169e+00,6.000000020695836866e+01,2.468369544907854080e+09,2.468370208777121544e+09 ,0
3.599999088409939759e+03,1.983306832021080481e+03,5.300026021374378615e+01,8.979245986013552283e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169999961237857349e+02,2.468369510091353416e+09,9.830836248397827148e+01 ,0
6.999386757797765313e-04,1.125577231370445224e+04,5.863159338382921851e+04,1.000001920508630349e+00,6.462429034069200754e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,2.169506336000929139e+02,2.468370119380116463e+09,2.468368387617548943e+09 ,0
3.531584119065438244e+03,5.836838150413300900e+04,5.300026021374378615e+01,1.071024120339412766e+05,2.629992418504625675e+02,1.915911245715947189e+03,1.299999999293617492e+01,-7.710424743123667213e-09,7.999999237579245914e+00,2.468370014930613995e+09,1.296982810003403187e+09 ,0
6.999386757797765313e-04,2.910114440179007943e+03,6.023252330978241662e+04,1.000001920508630349e+00,1.112846649484046847e+08,8.299988759205825772e+01,1.299999999293617492e+01,5.000000032871429134e+00,1.790000000886945770e+02,1.057837892128186464e+09,3.501676131786032677e+09 ,0
9.013277113855803435e+00,1.237159414867726809e+03,-4.410370297591725830e-05,2.999999939221034140e+00,2.131999789927399434e+03,6.999980788311222568e+01,1.299999995866449076e+01,2.999999811341340639e+00,1.990000070631794529e+02,2.468369614007441044e+09,3.253246973528538227e+09 ,1
1.905890930972731212e-01,1.489999556127628239e+03,-4.410370297591725830e-05,1.762480010020572226e+05,6.199988768910407089e+01,6.999980788311222568e+01,1.199999999590421140e+01,3.999999951438812040e+00,1.990000019239598430e+02,2.468369616007077694e+09,3.098401068791132927e+09 ,1
3.420484399353514618e+03,6.528207301697663206e+04,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369572993158340e+09,3.758088931297018051e+09 ,1
2.852555621313257461e-02,1.975118234223926265e+04,2.499999806565824656e+01,1.762480010020572226e+05,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,2.999999978593413275e+00,1.990000070631794529e+02,2.468369572993158340e+09,3.747808174690990448e+09 ,1
3.599999088409939759e+03,4.488605725600355072e+03,3.508893760226783343e-04,4.799999991182504999e+01,2.629992418504625675e+02,1.029000039757288505e+03,-1.653359582576285902e-07,2.999999985175615169e+00,7.999999237579245914e+00,1.391497370458193779e+09,3.495630644429349899e+07 ,0
3.004629106719548304e+00,2.287019165864110983e+04,5.300004983960729987e+01,9.999997452701503420e-01,2.132000094912531858e+04,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,1.870000011744344590e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
3.599939853559630592e+03,4.385643475552215023e+03,-4.410370297591725830e-05,9.999997452701503420e-01,1.387336730061328113e+08,1.387336692847579718e+08,2.000000093972726489e+00,-2.356881878551320142e-08,2.110000026734852270e+02,2.468369572993158340e+09,2.468372549224571228e+09 ,1
3.588108092777967158e+03,1.024999846079064810e+03,2.499999806565824656e+01,9.999997452701503420e-01,6.199988768910407089e+01,6.999980788311222568e+01,1.299999995866449076e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369615007259369e+09,1.080173579260606527e+09 ,1
-1.213087614360119915e-06,2.367812719732672122e+04,4.429999919600367093e+02,9.999997452701503420e-01,1.387336506408675015e+08,1.387335912514224052e+08,1.199999999590421140e+01,-2.356881878551320142e-08,8.000004983404750192e+00,2.468369616007077694e+09,1.094147226869671345e+09 ,1
3.599999088409939759e+03,6.545918582663872075e+04,5.300026021374378615e+01,1.000001920508630349e+00,2.629992418504625675e+02,8.299988759205825772e+01,1.299999999293617492e+01,3.999999930365842005e+00,2.129999991647522961e+02,1.448158440092537403e+09,9.830836248397827148e+01 ,0
